房屋标签,小区,社区,行政区,户型,面积,朝向,装修类型,关注人数,发布时间,总价,平方米价格
柳芳北里 南北通透两居室 中间楼层 精装修,柳芳北里 ,国展,朝阳,2室1厅,56.59,南 北,精装,5,8,450,79520
横五条18号院，南北两居室，户型方正,横五条18号院 ,刘家窑,丰台,2室1厅,54,南 北,简装,8,8,265,49075
东王庄小区一居室 满五唯一 业主随时签约,东王庄 ,五道口,海淀,1室1厅,46.92,东,简装,0,3,419,89301
优质南北两居 甘露园南里二区 中层 满五唯一 随时看房,甘露园南里 ,甘露园,朝阳,2室1厅,59.17,南 北,简装,9,8,356,60166
龙湖大方居精装修南向好房采光好无遮挡,大方居 ,九棵树(家乐福),通州,2室1厅,87.37,南,精装,4,9,375,42921
御路园  满五唯一 低楼层 南北通透 两居室,御路园 ,西关环岛,昌平,2室1厅,87.61,南 北,简装,1,7,320,36526
常营商品房 中间楼层 不临街 近地铁 看房随时,柏林爱乐二期 ,常营,朝阳,1室1厅,58.93,西 东北,精装,3,4,320,54302
阜成路53号院！优质3居！3居598万！随时签约,水文大院 ,定慧寺,海淀,3室1厅,69.7,东南 北,精装,4,7,598,85797
横五条18号院，南北两居室，户型方正,横五条18号院 ,刘家窑,丰台,2室1厅,54,南 北,简装,8,8,265,49075
【环境好小区】板楼一居，南北通透，位置好采光好,天通苑北三区 ,天通苑,昌平,1室1厅,64.61,南 北,精装,3,5,355,54946
金隅汇星苑高层 视野好 无遮挡 装修好南向两居,金隅汇星苑 ,高碑店,朝阳,2室1厅,83.07,南,精装,2,11,528,63561
御路园  满五唯一 低楼层 南北通透 两居室,御路园 ,西关环岛,昌平,2室1厅,87.61,南 北,简装,1,7,320,36526
此房满五唯一，楼层好，视野宽阔，采光充足,罗庄西里 ,知春路,海淀,1室1厅,59.91,南,精装,3,5,550,91805
万科幸福汇两居，采光好，格局好,万科幸福汇 ,窦店,房山,2室2厅,78.25,南 北,精装,0,8,185,23643
五棵松南，满五年唯一商品房，精装修电梯房两居,蔚园 ,青塔,丰台,2室1厅,63.57,西南,精装,7,10,335,52698
西城万博苑小区西南向三居室出售,万博苑 ,右安门内,西城,3室1厅,135.71,西南,其他,11,8,1318,97119
西南二居室，满五年唯一，采光视野好,西坝河中里 ,西坝河,朝阳,2室1厅,54.79,西南,简装,3,6,388,70816
西坝河东里 2室1厅 南,西坝河东里 ,西坝河,朝阳,2室1厅,60.41,南,精装,11,10,520,86079
长景新园 精装修 高楼层 带电梯 全南向 采光好一居室,长景新园 ,长阳,房山,1室1厅,66.09,南,精装,2,13,238,36012
三合北巷电梯房，看房方便。。。,三合北巷 ,黄村中,大兴,2室1厅,64.35,西,精装,1,9,220,34189
京通苑南向一居 高楼层满五唯一诚意出售 一号线管庄站,京通苑 ,管庄,朝阳,1室1厅,64.06,南,精装,1,3,285,44490
高楼层大视野，满五唯一，主卧客厅朝阳，南北阳台,顺驰领海 ,高米店,大兴,3室1厅,123.78,南 北,精装,39,60,659,53240
北亚花园 中间层 满五年唯一 单价低三居 南北通透,北亚花园 ,北七家,昌平,2室2厅,110.65,南 北,精装,46,90,348,31451
东区国际，高层东南向，高层无遮挡,东区国际 ,红庙,朝阳,3室2厅,178.19,东南,精装,6,30,1238,69477
西三区152平大两居，高层视野棒棒的,天通西苑三区 ,天通苑,昌平,2室2厅,152.78,东南,简装,1,30,462,30240
电梯板楼中间层，商满五唯一、精装修！,领秀慧谷D区 ,回龙观,昌平,2室2厅,90.56,南 北,精装,35,60,625,69016
此房3层两居室，H户型，明厨明卫，客厅宽敞落地阳台,武夷花园牡丹园 ,武夷花园,通州,2室2厅,88.42,南 北,毛坯,7,8,436,49311
观音寺北里，三层三居，明厅，无抵押，1998年建成,观音寺北里 ,观音寺,大兴,3室1厅,107.11,南 北,简装,2,4,335,31277
光明楼2022年建成的新房 南北通透一居室明厨明卫,光明楼 ,广渠门,东城,1室1厅,40.07,南 北,毛坯,10,7,570,142252
电梯两居，中间楼层，朝南向，位置好。,新悦家园 ,鼓楼大街,昌平,2室1厅,96.36,西南,简装,4,5,340,35285
红莲中里 东南向 采光充足 带电梯 人员素质高,红莲中里 ,马连道,西城,3室1厅,78.88,东南,毛坯,14,5,742,94067
西园三区板楼710万三居，临地铁，满二年仅契税,望京西园三区 ,望京,朝阳,3室2厅,145.39,南 北,简装,5,5,710,48835
东南朝向 户型方正 高楼层采光好视野好 好位置诚心售,加州水郡四期 ,长阳,房山,2室1厅,89.06,东南,简装,0,3,253,28408
杨庄小区南向两居室，户型方正，使用率高！,杨庄小区 ,杨庄,石景山,2室1厅,52.42,南,毛坯,2,4,235,44831
天通苑东一区 2室1厅 东,天通苑东一区 ,天通苑,昌平,2室1厅,96.7,东,简装,1,4,430,44468
盛和家园精装大三居 业主诚意出售 看房方便,盛和家园 ,亚运村小营,朝阳,3室2厅,144.2,西南,精装,10,31,1128,78225
翡翠公园五期次新房精装下叠别墅，诚心出售，看房方便,翡翠公园五期 ,北七家,昌平,4室1厅,179.97,南 北,精装,9,19,1150,63900
诚售 五道口 地质大学 带明厅两居室  卫生间干湿分离,成府路20号院 ,五道口,海淀,2室1厅,67.71,南 北,精装,24,90,749,110619
沙河一通小区 2室1厅 南,沙河一通小区 ,昌平其它,昌平,2室1厅,47.43,南,精装,33,150,205,43222
畅柳园优质南北通透无遮挡两居室,畅柳园 ,陶然亭,西城,2室1厅,65.79,南 北,简装,26,30,740,112480
皂君东里明厨明卫两居室满五唯一,皂君东里 ,皂君庙,海淀,2室1厅,65.5,东 西,精装,18,30,593,90535
海特花园西区 带电梯东向一居室 满五年唯一商品房,海特花园西区 ,苹果园,石景山,1室1厅,65.4,东,简装,3,60,325,49695
空港吉祥花园一期 满五年唯一 全明格局 随时看房,空港吉祥花园 ,后沙峪,顺义,2室1厅,74.3,南,精装,14,30,410,55182
满五唯一中楼层，不临街不把边，正南向，采光无遮挡,京艺天朗 ,玉桥,通州,2室1厅,82.61,南,简装,15,30,349,42247
流星花园三区 高空视野 采光亮 业主诚心售 条件可沟通,流星花园三区 ,回龙观,昌平,3室1厅,117,南 北,简装,90,270,626,53505
南向两居  采光充足，视野开阔，万科精装,长阳半岛1号院 ,长阳,房山,2室1厅,89.88,南,精装,36,120,369,41055
小区新，环境好，交通方便，观景效果好,保利大都汇 ,万达,通州,1室1厅,49.71,南,精装,163,90,209,42044
朝庭 正南两居室  不临街 户型好 采光好 满五唯一,朝庭 ,望京,朝阳,2室2厅,100.25,南,精装,18,90,930,92769
国美第一城2号院 采光好 日照时间长 直视中国尊,国美第一城2号院 ,朝青,朝阳,2室1厅,93.22,南,精装,24,30,685,73483
林肯系列复式两房，10年新社区，看房方便,林肯公寓 ,亦庄,亦庄开发区,2室1厅,67.26,东 西,精装,322,150,280,41630
建明里小区优质三居室 配套成熟,建明里小区 ,西关环岛,昌平,3室1厅,133.9,南 北,简装,29,210,379,28305
东南向户型没有遮挡，两个卫生间双阳台，新装修+地暖,丽水嘉园 ,朝阳公园,朝阳,2室1厅,98.37,东南,精装,27,30,900,91492
鲁谷村中间位置，中间楼层，南北精装修，近地铁1号线,鲁谷村 ,鲁谷,石景山,2室1厅,61.85,南 北,精装,55,60,348,56266
望春园满五年唯一，电梯直达地库，地铁立水桥南站,北苑家园望春园 ,北苑,朝阳,1室1厅,65.84,东南,精装,12,30,469,71234
上龙西里  安定门北二环外 带电梯 楼龄新三居室,上龙西里 ,安定门,东城,3室1厅,102.75,东 北,精装,66,90,1080,105110
业主已看好房 诚意出售 边户明卫 使用面积大,北街家园六区 ,沙河,昌平,3室1厅,77.97,东 西,毛坯,20,90,363,46557
重兴园 板楼一居室 南 观景阳台 户型方正,重兴园 ,鲁谷,石景山,1室1厅,68.89,南,精装,16,60,415,60241
融景城三期C户型，两梯三户，中间楼层，正对花园,融景城 ,八角,石景山,2室1厅,89.26,南,精装,19,30,599,67108
绿地中央广场   北关商务区商务型,绿地中央广场 ,北关,通州,1室1厅,44.48,南,精装,28,30,153,34398
圣和巷8号院东亚马赛公馆正规纯南两居室,马赛公馆 ,枣园,大兴,2室1厅,83.02,南,精装,10,60,428,51554
安德路47号院新上两居室 随时看房 央产房,安德路47号院 ,安定门,东城,2室1厅,60.25,东 西,简装,19,30,620,102905
富力城A区全新精装修小三居室诚意出售,富力城A区 ,双井,朝阳,3室1厅,88.88,南 东,精装,134,60,997,112174
房本满五年的单位分房   小区中间不临街,玉海园五里 ,玉泉路,海淀,1室1厅,50.92,南 北,简装,9,120,470,92302
视野开阔，落地窗，电梯房，交通便利,保利大都汇 ,万达,通州,1室1厅,51.83,西北,精装,20,180,185,35694
瀛海站满五唯一商品房首套首付117万两居室,永旭嘉园 ,瀛海,大兴,2室1厅,71.1,南,精装,72,90,288,40507
京汉旭城 东南向 中间层 视野光线很好,京汉旭城 ,鲁谷,石景山,2室1厅,78.41,东南 北,精装,7,30,498,63513
慧忠北里第一社区大一居自住精装修，满五年家庭唯一,慧忠北里第一社区 ,亚运村,朝阳,1室1厅,63.39,东南,精装,13,30,465,73356
十佳文明社区 南北两居室 精装修 环境好,柳芳北里 ,国展,朝阳,2室1厅,57.09,南 北,精装,5,30,399,69890
精装修两居双卫 中间楼层视野采光好 满五年唯一,天资璟庭 ,长阳,房山,2室1厅,108.79,南 北,精装,54,150,315,28955
国美第一城2号院 全南两居  诚意出售,国美第一城2号院 ,朝青,朝阳,2室1厅,93.55,南,简装,4,30,678,72475
旗胜家园商品房两居采光好位置好，急售,旗胜家园 ,西三旗,昌平,2室1厅,89.2,南,精装,95,90,449,50337
朝南一居 户型方正 全明格局 视野好采光好 诚意出售,芍药居甲2号院 ,芍药居,朝阳,1室1厅,39.35,南,简装,6,27,415,105464
建国里 1室1厅 南,建国里 ,建国门外,朝阳,1室1厅,36.56,南,其他,12,20,303,82878
古城地铁附近 新上南北小两居 低楼层上下楼方便,古城路小区 ,古城,石景山,2室1厅,50.3,南 北,简装,23,23,206,40955
2022年建成的新房 朝南一居室 低密度洋房,光明楼 ,广渠门,东城,1室1厅,36.62,南,简装,33,25,520,141999
西城区    精装修  小户型  满二年,荣丰2008 ,广安门,西城,1室0厅,27.78,北,精装,15,27,392,141109
一梯4户 不临街 对小区花园 有燃气 独立厨卫,白领家园 ,甘露园,朝阳,1室0厅,42.13,西,精装,7,26,305,72395
美然动力街区A2 精装修自住 满五唯一 近地铁高楼层,美然动力A2区 ,定福庄,朝阳,1室0厅,46.31,南,精装,20,26,279,60247
馨莲茗园 西城区广外正规一居室 商品房小区 可以看房,馨莲茗园 ,马连道,西城,1室1厅,64.28,北,简装,3,18,638,99254
武夷花园牡丹园 正规板楼一居室 满五唯一,武夷花园牡丹园 ,武夷花园,通州,1室1厅,49.64,南,简装,4,26,256,51572
北苑天怡家园电梯板楼两居，楼龄新，全明户型,天怡家园 ,北苑,朝阳,2室1厅,69.16,西南 北,简装,1,19,582,84153
此房户型方正，全明格局带燃气，安静对小区花园,易构空间 ,大望路,朝阳,1室1厅,65.69,西 北,精装,16,24,488,74289
西二环 广安门 乐城小区 2004年次新房 户型方正,乐城 ,菜户营,西城,1室0厅,41.49,北,精装,1,23,502,120994
马连洼北路1号院 1室1厅 南,马连洼北路1号院 ,上地,海淀,1室1厅,44.4,南,精装,2,16,760,171172
普惠南里 工行单独管理 24小时门卫 电梯房 M5V1,普惠南里 ,公主坟,海淀,2室1厅,59.7,南,精装,10,18,650,108878
双桥 2011年社区 康惠园 正规全南一居室全明格局,金隅康惠园1号院 ,双桥,朝阳,1室1厅,58.75,南,精装,29,19,272,46298
韩建青春誌 南向一居室 精装修 看房方便 诚意出售,韩建青春誌 ,良乡,房山,1室1厅,39.52,南,精装,1,17,168,42511
海淀九号  精品东向一居室，高层视野开阔，采光好,海淀九号 ,六里桥,海淀,1室1厅,65.39,东,精装,1,5,625,95581
光彩家园  西南两居 精装修 采光好,光彩家园 ,赵公口,丰台,2室1厅,83.94,西南,简装,7,30,445,53015
城建琨廷北区 阳台在客厅 精装 满五唯一 看房方便,北京城建琨廷北区 ,窦店,房山,2室2厅,85.61,南 北,精装,3,24,190,22194
锦悦嘉苑 3室1厅 南 北,锦悦嘉苑 ,顺义其它,顺义,3室1厅,101.7,南 北,精装,1,23,300,29499
锦悦嘉苑 2室1厅 东南,锦悦嘉苑 ,顺义其它,顺义,2室1厅,76.71,东南,精装,5,23,246,32069
富力尚悦居C区 2室2厅 南,富力尚悦居C区 ,通州其它,通州,2室2厅,88,南,精装,18,29,356,40455
旧宫新苑南区南北通透精装修婚房,旧宫新苑南区 ,旧宫,大兴,2室1厅,84.68,南 北,精装,31,24,390,46056
鼎顺嘉园南北通透两室一厅，满五年唯一，方便看房！,鼎顺嘉园 ,顺义其它,顺义,2室1厅,71.26,南 北,精装,1,21,225,31575
东四环酒仙桥梵谷水郡二期板楼两居两卫精装修,梵谷水郡 ,酒仙桥,朝阳,2室1厅,88.13,西南 北,精装,43,26,610,69216
安贞里新上三居室，精装修拎包入住。中间层。靠谱签约,安贞里 ,安贞,朝阳,3室1厅,68.88,南 北,精装,15,26,660,95819
新上  金榜园正规一居室  满五年唯一   诚心出售,金榜园 ,西三旗,昌平,1室1厅,69.58,南 北,精装,1,24,423,60794
富力尚悦居C区 2室2厅 南,富力尚悦居C区 ,通州其它,通州,2室2厅,88,南,精装,18,29,356,40455
盛今佳园 2室1厅 东南,盛今佳园 ,六里桥,海淀,2室1厅,93.08,东南,其他,13,20,875,94006
此房源为朝南正规一居双卫，空气流通，采光充足 满5年,裕龙三区 ,顺义城,顺义,1室1厅,66.42,南,简装,6,22,273,41103
高楼层，无遮挡，视野好，精装修,日月东华 ,石佛营,朝阳,2室1厅,92.75,西,精装,6,18,552,59515
天恒乐活城带电梯，南北通透，拎包入住。,天恒乐活城 ,阎村,房山,2室2厅,115.59,南 北,精装,4,20,315,27252
石榴园南里小区，南北通透，户型方正，业主诚心出售,石榴园南里小区 ,刘家窑,丰台,2室1厅,58.37,南 北,简装,27,24,324,55508
东城区望陶园小区满五唯一，高楼层西南向！,望陶园小区 ,永定门,东城,2室1厅,86.07,南 西,精装,9,24,755,87720
满五年唯一，高楼层，1年前精装修，随时可看,双花园南里一区 ,双井,朝阳,2室1厅,120.95,东,精装,1,22,770,63663
2009年商品房，满五年唯一，户型方正，诚心出售。,华龙美晟 ,永定门,东城,2室1厅,81.38,北 东,精装,5,26,736,90440
鼎顺嘉园南北通透两室一厅，满五年唯一，方便看房！,鼎顺嘉园 ,顺义其它,顺义,2室1厅,71.26,南 北,精装,1,21,225,31575
"南北通透，采光好,楼层好，视野开阔",绿丰家园 ,朝阳其它,朝阳,2室2厅,82.84,南 北,简装,3,21,370,44665
三居室+商品房满五唯一+近地铁,龙腾苑五区 ,回龙观,昌平,3室1厅,117.95,南 北,精装,14,28,520,44087
香悦四季东区精装95三居两卫五年唯一有产权车位通车库,香悦四季 ,马坡,顺义,3室1厅,95.3,南,精装,6,22,365,38301
南北通透  满五唯一  低楼层  不临街  诚意卖,劲松二区 ,劲松,朝阳,2室1厅,55.45,南 北,简装,11,20,349,62940
顺鑫花语 2室1厅 南 北,顺鑫花语 ,顺义其它,顺义,2室1厅,95.86,南 北,简装,2,19,287,29940
满五年唯一，采光好，全南向，商品房，无遮挡带挑高,大方居 ,九棵树(家乐福),通州,2室1厅,85.49,南,简装,16,25,275,32168
南四环花乡 银地家园中间楼层两居 精装修 采光好,银地家园 ,花乡,丰台,2室1厅,69.61,东 西,精装,13,27,306,43960
平乐园小区南北通透精装修两居 14号线500米,平乐园小区 ,北工大,朝阳,2室1厅,61.55,南 北,精装,22,28,428,69537
首开畅心园 自住三居室  高楼层 采光好 视野佳,首开畅心园 ,常营,朝阳,3室1厅,87.52,南 西,精装,3,21,425,48561
交通部小区  精装高楼层 东南向,安定路 ,安贞,东城,2室1厅,40.2,东南,精装,8,28,579,144030
高家园精装修两居室  看房方便  户型方正合理  采光好,高家园三区 ,酒仙桥,朝阳,2室1厅,61.45,南 北,精装,6,30,339,55167
满五年唯一，南北通透，精装，方正户型，采光充足。,西马庄园 ,通州北苑,通州,2室2厅,79.62,南 北,精装,14,23,246,30897
满五唯一，低楼层，光线好，诚心出售,龙博苑二区 ,回龙观,昌平,1室1厅,61.99,南,简装,19,28,380,61301
怡然世家 电梯房 高楼层全天采光 配套齐全户型好,怡然世家 ,九棵树(家乐福),通州,2室1厅,70.25,南,精装,16,21,300,42705
【环境好小区】板楼小两居，满五唯一，位置好采光好,天通苑北三区 ,天通苑,昌平,2室1厅,84.29,西南,精装,2,17,399,47337
西罗园四区新上双南向两居，满五唯一，带电梯，楼层好,西罗园四区 ,西罗园,丰台,2室1厅,65.98,南,精装,20,22,416,63050
南北通透 精装两居室 低楼层不临街,北太平庄路 ,北太平庄,海淀,2室1厅,53.6,南 北,精装,3,17,536,100000
管庄西里南向两居中间楼层业主诚意出售,管庄西里 ,管庄,朝阳,2室1厅,52.97,南,精装,10,19,258,48707
富力金禧花园，西南经典户型，次新房小区，业主诚心卖,富力金禧花园 ,万达,通州,2室1厅,87.85,南 西,精装,7,19,610,69437
龙华园经典三居，中间层不临街，精装修可拎包住,龙华园 ,回龙观,昌平,3室1厅,87.77,东南 北,精装,22,25,468,53322
管庄西里南向两居中间楼层业主诚意出售,管庄西里 ,管庄,朝阳,2室1厅,52.97,南,精装,10,19,258,48707
建新北区中间楼层两居室，南北通透，价钱可谈！,建新北区 ,顺义城,顺义,2室1厅,59.32,南 北,简装,7,17,265,44673
龙华园经典三居，中间层不临街，精装修可拎包住,龙华园 ,回龙观,昌平,3室1厅,87.77,东南 北,精装,22,25,468,53322
精装两居室满两年等同满五唯一中间楼层拎包入住,瑞祥里 ,管庄,朝阳,2室1厅,80.54,南 北,精装,21,24,395,49044
西罗园四区新上双南向两居，满五唯一，带电梯，楼层好,西罗园四区 ,西罗园,丰台,2室1厅,65.98,南,精装,20,22,416,63050
惠泽家园 两室一厅 南北通透 客厅落地飘窗,惠泽家园 ,门头沟其它,门头沟,2室1厅,69.32,南 北,精装,10,24,198,28564
富力城D区，首套可贷600+，中间位置，稳定签约,富力城D区 ,双井,朝阳,2室1厅,109.01,南,精装,13,19,1345,123384
康宜家园北区，满五年唯一，好楼层，客厅朝南，正规两,康宜家园北区 ,枣园,大兴,2室1厅,70.08,南,简装,15,21,235,33534
金惠园三里，南北双通透两居室，中间楼层,金惠园三里 ,高米店,大兴,2室1厅,85.11,南 北,精装,3,20,459,53931
富力金禧花园，西南经典户型，次新房小区，业主诚心卖,富力金禧花园 ,万达,通州,2室1厅,87.85,南 西,精装,7,19,610,69437
合生世界村 南北两居室 精装修 满五唯一,合生世界村 ,马驹桥,通州,2室1厅,90.66,南 北,精装,8,23,293,32319
广渠门内水上华城，纯商品房小区，地暖楼高层两居,水上华城 ,广渠门,东城,2室2厅,104.79,东,精装,3,29,1280,122150
学院路14号院 南北两居，小区中间位置，满五单位分房,学院路14号院 ,学院路,海淀,2室1厅,64.9,南 北,简装,5,22,650,100155
慧忠北里 西南两居室  满五年唯一 管理比较好 有花园,慧忠北里第三社区 ,亚运村,朝阳,2室1厅,80.35,南 西,精装,14,25,685,85253
望京南湖东园二区塔楼带电梯两居室,南湖东园二区 ,望京,朝阳,2室1厅,70.57,东 南 北,精装,11,22,586,83039
利泽西园 南北通透两居室 安静不临街 中楼层,利泽西园 ,望京,朝阳,2室1厅,71.94,南 北,精装,19,25,685,95219
小红庙南里 满五年 高楼层 有电梯 楼下在建16号线,小红庙南里 ,广安门,西城,2室1厅,60.48,东,毛坯,4,23,600,99207
中间楼层，明厨明卫，自住正规三居室，满五唯一商品房,华龙苑中里 ,霍营,昌平,2室2厅,86.78,南 北,简装,26,20,408,47016
东城青年湖北里精装电梯两居室，楼管理好，诚心卖,青年湖北里 ,安定门,东城,2室1厅,62.62,南 北,精装,9,19,780,124561
全明南北通透两居室 双卧朝南 次顶层 满五年成本价！,小营东路6号院 ,清河,海淀,2室1厅,52.5,南 北,其他,31,21,425,80953
三嘉信苑 全南两居 精装自住 满五唯一 次顶层 带电梯,三嘉信苑 ,海淀北部新区,海淀,2室1厅,65.03,南,精装,12,19,320,49209
安慧里二区 满五年央产房 精装修 自住 两梯八户,安慧里二区 ,亚运村,朝阳,3室1厅,79.2,东南,精装,15,24,644,81314
北郡嘉源2013年带电梯，次顶层，南北通透二居，精装修,北郡嘉源 ,南邵,昌平,2室1厅,81.45,南 北,其他,5,25,320,39288
观景房，南北两居，高楼层（非顶），满五年唯一商品房,观澳园 ,清河,海淀,2室1厅,96.84,南 北,精装,13,24,808,83437
芳馨园 精装修2居，拎包入住，满五年唯一，看房方便,芳馨园 ,国展,朝阳,2室1厅,77.38,东 东北,精装,1,19,690,89171
满五年住房，东南北三居室，无遮挡采光好，诚意出售,北辰福第二号院 ,常营,朝阳,3室1厅,87.45,东 南 北,精装,3,17,459,52488
电子城西区，满五唯一商品房，高层无遮挡，视野开阔,电子城小区 ,酒仙桥,朝阳,2室1厅,78.79,东南,简装,12,18,480,60922
四惠地铁88米 满5唯一 安静 3面采光 诚意出售 价可谈,东恒时代一期 ,四惠,朝阳,2室1厅,99.17,西北,精装,7,25,699,70486
融泽东六号院，满五唯一，交通便利，南北通透,融泽嘉园东一路6号院 ,回龙观,昌平,2室1厅,87.71,南 北,精装,0,21,579,66013
永定路1号院 满五唯一 南北通透 交通便利 不临街,永定路1号院 ,田村,海淀,2室1厅,52,南 北,精装,7,17,485,93270
全明南北通透两居室 双卧朝南 次顶层 满五年成本价！,小营东路6号院 ,清河,海淀,2室1厅,52.5,南 北,其他,31,21,425,80953
东城青年湖北里精装电梯两居室，楼管理好，诚心卖,青年湖北里 ,安定门,东城,2室1厅,62.62,南 北,精装,9,19,780,124561
广渠门内水上华城，纯商品房小区，地暖楼高层两居,水上华城 ,广渠门,东城,2室2厅,104.79,东,精装,3,29,1280,122150
康宜家园北区，满五年唯一，好楼层，客厅朝南，正规两,康宜家园北区 ,枣园,大兴,2室1厅,70.08,南,简装,15,21,235,33534
门头沟区向阳东里小区，满五唯一，精装修。,向阳东里 ,城子,门头沟,2室1厅,57.55,南 西,精装,10,23,170,29540
绿地花都苑精装满五唯一南北通透两居室诚心出售,绿地花都苑 ,长阳,房山,2室1厅,87.68,南 北,精装,9,29,270,30794
增光路 阜光里小区楼龄新 两卧室朝南,阜光里小区 ,甘家口,海淀,3室1厅,83.46,南 北,精装,27,29,850,101846
三嘉信苑 全南两居 精装自住 满五唯一 次顶层 带电梯,三嘉信苑 ,海淀北部新区,海淀,2室1厅,65.03,南,精装,12,19,320,49209
小红庙南里 满五年 高楼层 有电梯 楼下在建16号线,小红庙南里 ,广安门,西城,2室1厅,60.48,东,毛坯,4,23,600,99207
安慧里二区 满五年央产房 精装修 自住 两梯八户,安慧里二区 ,亚运村,朝阳,3室1厅,79.2,东南,精装,15,24,644,81314
中间楼层，明厨明卫，自住正规三居室，满五唯一商品房,华龙苑中里 ,霍营,昌平,2室2厅,86.78,南 北,简装,26,20,408,47016
满五年唯一南北通透楼层好视野开阔采光充足拎包入住,龙泽苑西区 ,回龙观,昌平,2室1厅,89.45,南 北,精装,10,17,535,59810
永定路1号院 满五唯一 南北通透 交通便利 不临街,永定路1号院 ,田村,海淀,2室1厅,52,南 北,精装,7,17,485,93270
通惠家园南向两居室 户型方正 带阳台 满五唯一,通惠家园 ,四惠,朝阳,2室1厅,83.4,西南,简装,2,20,539,64629
融泽东六号院，满五唯一，交通便利，南北通透,融泽嘉园东一路6号院 ,回龙观,昌平,2室1厅,87.71,南 北,精装,0,21,579,66013
国美  小区中间  户型方正 正南向 直角阳台,国美第一城3号院 ,朝青,朝阳,2室1厅,98.14,南,精装,12,23,725,73875
龙锦苑东四区精装全明低楼层两居室,龙锦苑东四区 ,霍营,昌平,2室1厅,102.56,南 北,精装,4,22,479,46705
精装两居室满两年等同满五唯一中间楼层拎包入住,瑞祥里 ,管庄,朝阳,2室1厅,80.54,南 北,精装,21,24,395,49044
南北通透 精装两居室 低楼层不临街,北太平庄路 ,北太平庄,海淀,2室1厅,53.6,南 北,精装,3,17,536,100000
龙华园经典三居，中间层不临街，精装修可拎包住,龙华园 ,回龙观,昌平,3室1厅,87.77,东南 北,精装,22,25,468,53322
管庄西里南向两居中间楼层业主诚意出售,管庄西里 ,管庄,朝阳,2室1厅,52.97,南,精装,10,19,258,48707
德林园小区 中间楼层 南北两居室  满五年唯一,德林园 ,旧宫,大兴,2室1厅,93.17,南 北,简装,12,16,439,47119
青塔蔚园 ，正规两居，东西通透，中间楼层 满五年唯一,蔚园 ,青塔,丰台,2室1厅,58.66,东 西,简装,3,22,280,47733
蒲黄榆地铁 正规南向大两居室 楼层高视野好,芳群园一区 ,方庄,丰台,2室1厅,62.95,南,精装,15,26,415,65926
粮食局家属楼 新精装修 中间楼层三居室 拎包入住,粮食局宿舍 ,定慧寺,海淀,3室1厅,66.7,南 西,精装,12,23,710,106447
长安新城，一层带院，南北通透，满五唯一！,长安新城 ,青塔,丰台,2室1厅,88.53,南 北,简装,3,19,600,67774
美丽西园，精装修中间层南北通透两居室，视野采光好,美丽西园 ,四季青,海淀,2室1厅,67.9,南 北,精装,22,23,715,105302
精装修，拎包入住，首套首付188万,天通西苑二区 ,天通苑,昌平,2室1厅,92.12,西,精装,5,20,415,45050
国际花都 南北两居 满五唯一 8层,国际花都 ,密云其它,密云,2室1厅,86.82,南 北,精装,1,30,207,23843
彩虹城四区  近地铁  精装修  全明格局,彩虹城四区 ,赵公口,丰台,2室1厅,87.33,南 西,精装,22,24,638,73057
带电梯三层  精装修  霍营地铁双线交汇  诚心出售,华龙苑南里 ,霍营,昌平,3室1厅,87.58,南 西 北,精装,19,21,465,53095
万润风景 丽泽商务区 南北两居室  明卫,万润风景 ,菜户营,丰台,2室1厅,89.34,南 北,精装,6,19,638,71413
南湖东园一区 全南向采光好户型方正 耳朵户型,南湖东园一区 ,望京,朝阳,2室1厅,123.48,南,精装,10,17,799,64707
新桥路小区两居室，业主诚心出售。,新桥路小区 ,大峪,门头沟,2室1厅,66.35,南 北,简装,5,25,215,32404
东亚印象台湖 2室1厅 南 北,东亚印象台湖 ,通州其它,通州,2室1厅,64.8,南 北,精装,6,15,210,32408
金顶街五区满五唯一，采光好视野开阔,金顶街五区 ,苹果园,石景山,2室1厅,99.18,西南,简装,1,24,469,47288
龙锦苑一区，回龙观优质的两居户型,龙锦苑一区 ,回龙观,昌平,2室1厅,88.85,南 北,简装,24,23,469,52786
融泽嘉园西二路2号院 南北通透二居 高楼层 视野开阔,融泽嘉园西二路2号院 ,回龙观,昌平,2室1厅,84,南 北,简装,3,27,518,61667
精装 满五年唯一 中间楼层不临街 业主诚意出售,巴克寓所 ,果园,通州,2室1厅,61.08,南 西,精装,26,23,310,50754
东亚印象台湖 2室1厅 南,东亚印象台湖 ,通州其它,通州,2室1厅,65.11,南,精装,12,15,220,33789
刘家窑南里 满五唯一 精装 明厨明卫 两居 出行方便,刘家窑南里 ,蒲黄榆,丰台,2室1厅,58.7,南,精装,22,19,338,57581
房子满五年唯一 南向两居 楼层好采光好,周井大院 ,管庄,朝阳,2室1厅,51.82,南,精装,35,27,217,41876
独立管理，正规三居室 一梯3户 户型方正，没浪费面积,左家庄北里 ,国展,朝阳,2室1厅,63.07,南 北,简装,23,20,458,72618
燕山水泥厂2000年 南北通透 满五唯一采光好,燕山水泥厂 ,石景山其它,石景山,2室1厅,69.61,南 北,简装,5,29,239,34335
南三环宋家庄地铁三轨交汇 2010年社区 满五唯一中高层,宋家庄家园一区 ,刘家窑,丰台,2室1厅,68.46,西南,简装,9,29,412,60182
